client_id	path	sentence	up_votes	down_votes	age	gender	accent
69c9e4619fe78cd77ca4d50aa06d4415d68158783c6a33472f7f6393c69e13e929062497eccc85ca4c95d0c5cf1f554b60210c0d3f5668d5987eb163661de9b2	common_voice_cy_18109750.mp3	"Mae o'n ddawnus."	2	0			
69c9e4619fe78cd77ca4d50aa06d4415d68158783c6a33472f7f6393c69e13e929062497eccc85ca4c95d0c5cf1f554b60210c0d3f5668d5987eb163661de9b2	common_voice_cy_18109758.mp3	"Beth yw gweddi'r Arglwydd?"	2	0			
8e46a9ab04428e4443904c75d905e13b4eaf1a4fd796e8e051a2984c74235a9eea3df17369e109774860fb557d0f2b2cbbea8c4e5754a3fe94a04a85ae7882bb	common_voice_cy_19088278.mp3	"Mae'n well gen i bêl-droed."	2	0			
9f14f70d0c3478487e9cf447faacc4b6292de25585498b4b560fe7208bd8130214f240504d1fec378323be3a03a0a7f816a35e1926222e363682204bfefcd3c8	common_voice_cy_19013356.mp3	"Faint o'r gloch ydy hi?"	2	0			
9f14f70d0c3478487e9cf447faacc4b6292de25585498b4b560fe7208bd8130214f240504d1fec378323be3a03a0a7f816a35e1926222e363682204bfefcd3c8	common_voice_cy_19013358.mp3	Un oedd yn y farchnad nos Sadwrn oedd Gareth.	2	0			
9f14f70d0c3478487e9cf447faacc4b6292de25585498b4b560fe7208bd8130214f240504d1fec378323be3a03a0a7f816a35e1926222e363682204bfefcd3c8	common_voice_cy_19013359.mp3	Mae ganddi wallt hir cyrliog.	2	0			
9f14f70d0c3478487e9cf447faacc4b6292de25585498b4b560fe7208bd8130214f240504d1fec378323be3a03a0a7f816a35e1926222e363682204bfefcd3c8	common_voice_cy_19013372.mp3	"Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi."	2	0			
9f14f70d0c3478487e9cf447faacc4b6292de25585498b4b560fe7208bd8130214f240504d1fec378323be3a03a0a7f816a35e1926222e363682204bfefcd3c8	common_voice_cy_19013375.mp3	Porthcawl, twpsyn, Nantlle, tabloid, Nhywyn, amhleidiol, ddoi, ddrewllyd	2	1			
9f14f70d0c3478487e9cf447faacc4b6292de25585498b4b560fe7208bd8130214f240504d1fec378323be3a03a0a7f816a35e1926222e363682204bfefcd3c8	common_voice_cy_19013378.mp3	"Ai dyma'r bws i Fangor?"	2	0			
b367787cbd81149121d8d451edec84b6c0e07c6ac664558bb5c728ff07887287c8b2074d5a4c92185f6e25c2447041f8b681c15cd9da6be062471e67d84eb2d7	common_voice_cy_17676949.mp3	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	2	0			
b5129fc562c75f3b69b719ce52cae9e0ca24d5d36b64431951155467aacd1bb50abe14e08297b516d1373edd6de67e62e7c39482a27af73c42a4f6347710ffa3	common_voice_cy_19046430.mp3	Ble ddysgaist ti Gymraeg?	2	0			
b5129fc562c75f3b69b719ce52cae9e0ca24d5d36b64431951155467aacd1bb50abe14e08297b516d1373edd6de67e62e7c39482a27af73c42a4f6347710ffa3	common_voice_cy_19046446.mp3	Cafodd ffyrdd eu cau ger parc manwerthu yn Llandudno oherwydd difrod i adeiladau siopau.	2	0			
b5129fc562c75f3b69b719ce52cae9e0ca24d5d36b64431951155467aacd1bb50abe14e08297b516d1373edd6de67e62e7c39482a27af73c42a4f6347710ffa3	common_voice_cy_19046448.mp3	Mae ganddo lygaid neis.	2	1			
b5129fc562c75f3b69b719ce52cae9e0ca24d5d36b64431951155467aacd1bb50abe14e08297b516d1373edd6de67e62e7c39482a27af73c42a4f6347710ffa3	common_voice_cy_19046475.mp3	Doeddwn i ddim yn gwybod dim mwy felly es i ddim ymhellach.	2	0			
b5129fc562c75f3b69b719ce52cae9e0ca24d5d36b64431951155467aacd1bb50abe14e08297b516d1373edd6de67e62e7c39482a27af73c42a4f6347710ffa3	common_voice_cy_19046493.mp3	er enghraifft, bron, yn fwy, ar gael, sylw, edrych arno, arall	2	0			
b5129fc562c75f3b69b719ce52cae9e0ca24d5d36b64431951155467aacd1bb50abe14e08297b516d1373edd6de67e62e7c39482a27af73c42a4f6347710ffa3	common_voice_cy_19046494.mp3	Un tocyn i weld Harry Potter, os gwelwch yn dda.	2	0			
cd3568b4cec52dcf2ec5ade239cee6a2d8d60077741218fdf25dc4be68dfe9fd7356da1ca3494331dc2b78c21c6e571191b1b87132bb83c7b6411716d2cb015c	common_voice_cy_19062288.mp3	"Beth oedd y darn mwyaf pleserus o'r gwaith a paham?"	2	0			
e6b5355478a96cb10842f82bc03def1f281004637d3d507a2f81d1d21512b2508958ea7e8b9c9d0270f989aa471b3fd0f1a47a48a04d91c2854403e1a06f6f20	common_voice_cy_19014984.mp3	"Ydych chi'n chwarae offeryn?"	2	0	sixties	male	united_kingdom
e6b5355478a96cb10842f82bc03def1f281004637d3d507a2f81d1d21512b2508958ea7e8b9c9d0270f989aa471b3fd0f1a47a48a04d91c2854403e1a06f6f20	common_voice_cy_19014988.mp3	Mae o bellach ar lwybr gwahanol iawn ac yn ail-adeiladu ei fywyd.	2	0	sixties	male	united_kingdom
e6b5355478a96cb10842f82bc03def1f281004637d3d507a2f81d1d21512b2508958ea7e8b9c9d0270f989aa471b3fd0f1a47a48a04d91c2854403e1a06f6f20	common_voice_cy_19021308.mp3	Mae hefyd yn effeithio ar fy hwyliau ac ar fy egni.	2	0	sixties	male	united_kingdom
e6b5355478a96cb10842f82bc03def1f281004637d3d507a2f81d1d21512b2508958ea7e8b9c9d0270f989aa471b3fd0f1a47a48a04d91c2854403e1a06f6f20	common_voice_cy_19021311.mp3	Pa fath o bethau sydd angen i ni edrych arnyn nhw cyn ail-drafftio?	2	1	sixties	male	united_kingdom
e6b5355478a96cb10842f82bc03def1f281004637d3d507a2f81d1d21512b2508958ea7e8b9c9d0270f989aa471b3fd0f1a47a48a04d91c2854403e1a06f6f20	common_voice_cy_19021331.mp3	Pa mor uchel fedrwch chi daflu eich crempog?	2	1	sixties	male	united_kingdom
0db29eddda0d663e599224bc684ec7c332d0b49e6fbfa02a509ac072cf2585b27dec47676254ccb268103a3fe67f1f68c2e86cc0225067e7119e8d6f6d6e00ed	common_voice_cy_17330824.mp3	"Pwy sy'n ennill?"	2	0	thirties	female	united_kingdom
0db29eddda0d663e599224bc684ec7c332d0b49e6fbfa02a509ac072cf2585b27dec47676254ccb268103a3fe67f1f68c2e86cc0225067e7119e8d6f6d6e00ed	common_voice_cy_17330831.mp3	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	2	0	thirties	female	united_kingdom
0db29eddda0d663e599224bc684ec7c332d0b49e6fbfa02a509ac072cf2585b27dec47676254ccb268103a3fe67f1f68c2e86cc0225067e7119e8d6f6d6e00ed	common_voice_cy_17330832.mp3	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	2	0	thirties	female	united_kingdom
2ec1d702e4d5efacc341fe0f4e69601454b01835df5c65ea40ca350e952dcb5cbb9007666c1f17c445992f30754b886069727c6f343a2909dd50e4ead157de0d	common_voice_cy_19021450.mp3	Sut mae nwyon yn mynd i mewn ac yn gadael planhigion?	2	0			
2ec1d702e4d5efacc341fe0f4e69601454b01835df5c65ea40ca350e952dcb5cbb9007666c1f17c445992f30754b886069727c6f343a2909dd50e4ead157de0d	common_voice_cy_19021451.mp3	Darpariaeth gofal meithrin rhad ac am ddim.	2	0			
2ec1d702e4d5efacc341fe0f4e69601454b01835df5c65ea40ca350e952dcb5cbb9007666c1f17c445992f30754b886069727c6f343a2909dd50e4ead157de0d	common_voice_cy_19021453.mp3	Dydw i ddim yn gwybod, mae'n rhy anodd i gael popeth at ei gilydd ers llynedd.	2	0			
2ec1d702e4d5efacc341fe0f4e69601454b01835df5c65ea40ca350e952dcb5cbb9007666c1f17c445992f30754b886069727c6f343a2909dd50e4ead157de0d	common_voice_cy_19021454.mp3	"Dw i ddim yn hoffi'r cymdogion."	2	0			
2ec1d702e4d5efacc341fe0f4e69601454b01835df5c65ea40ca350e952dcb5cbb9007666c1f17c445992f30754b886069727c6f343a2909dd50e4ead157de0d	common_voice_cy_19021457.mp3	"Beth yw'r enw a roddir i grŵp o organebau sydd yn unfath yn enetig?"	2	0			
2ec1d702e4d5efacc341fe0f4e69601454b01835df5c65ea40ca350e952dcb5cbb9007666c1f17c445992f30754b886069727c6f343a2909dd50e4ead157de0d	common_voice_cy_19021460.mp3	Ond mae rhai rhwystrau yn eu lle ar y prif ffyrdd rhwng Hwngari ac Awstria.	2	0			
2ec1d702e4d5efacc341fe0f4e69601454b01835df5c65ea40ca350e952dcb5cbb9007666c1f17c445992f30754b886069727c6f343a2909dd50e4ead157de0d	common_voice_cy_19021462.mp3	"Mae'r llinell yn brysur."	2	0			
33fa35fd64d5ac58c6f5485737ccaecdc80e309d9746ce740eea9cae8aba0dab657a8b74aeb88444af5993bb8c62daea81d2bdf51ffed58a32248eb9b6924ab0	common_voice_cy_18110051.mp3	Oes rhywun yn eistedd yma?	2	0			
33fa35fd64d5ac58c6f5485737ccaecdc80e309d9746ce740eea9cae8aba0dab657a8b74aeb88444af5993bb8c62daea81d2bdf51ffed58a32248eb9b6924ab0	common_voice_cy_18110052.mp3	Beth ydy cyfraith Hywel Dda?	2	0			
33fa35fd64d5ac58c6f5485737ccaecdc80e309d9746ce740eea9cae8aba0dab657a8b74aeb88444af5993bb8c62daea81d2bdf51ffed58a32248eb9b6924ab0	common_voice_cy_18120088.mp3	Wyt ti eisiau cwrdd â fi heno yn y dafarn?	2	0			
377f358cc98b47e54e748a6190d5f62efce18589eefb60e99524e00990e6361c346aef8eeb9eb95589c0e031a2fa69c6c41828725641fdd667e1a33800299db0	common_voice_cy_19022897.mp3	Mae gen i frawd sy'n hŷn na fi, a chwaer sy'n iau na fi.	2	0			
377f358cc98b47e54e748a6190d5f62efce18589eefb60e99524e00990e6361c346aef8eeb9eb95589c0e031a2fa69c6c41828725641fdd667e1a33800299db0	common_voice_cy_19022898.mp3	"Mae'n hen bryd golchi'r llestri yma."	2	0			
377f358cc98b47e54e748a6190d5f62efce18589eefb60e99524e00990e6361c346aef8eeb9eb95589c0e031a2fa69c6c41828725641fdd667e1a33800299db0	common_voice_cy_19022900.mp3	"Roedden ni'n methu creu fersiwn a oedd yn debyg i bapur newydd ar-lein."	2	0			
38e0399a5432dd167886e8e3d24d2e9e37832ad199f67461b51483796b651bf4a1150ca2dfbc2b0da3c2392128f0865114094b5ffaa97f612d294da83bcdbf67	common_voice_cy_19003835.mp3	"Dw i'n hoffi hwn."	2	0			
38e0399a5432dd167886e8e3d24d2e9e37832ad199f67461b51483796b651bf4a1150ca2dfbc2b0da3c2392128f0865114094b5ffaa97f612d294da83bcdbf67	common_voice_cy_19003883.mp3	"Be 'di Eisteddfod Genedlaethol Cymru?"	3	0			
3c332994f86cc0835085eca00541f7c90354969db241078dcfdfc1412951b21b793a4bc68cd3a64717b86bf3fe585d2f537ca572fa2917d82348e048d35d1370	common_voice_cy_17770643.mp3	Rydw i eisiau mynd yn ôl i'r tŷ nawr.	2	0			
3d0cddba8a3a9eee5a92469bb257dac91e273feeca7b18ab93f3472a9aafc64fac6d52e3c5bc7a03201a1071e11bbb2715ea41144a8a3f8df638e63a8737af2c	common_voice_cy_18078474.mp3	Sori?	2	0			
3d0cddba8a3a9eee5a92469bb257dac91e273feeca7b18ab93f3472a9aafc64fac6d52e3c5bc7a03201a1071e11bbb2715ea41144a8a3f8df638e63a8737af2c	common_voice_cy_18078478.mp3	Daeth wyau siocled yn boblogaidd adeg Oes Fictoria.	2	0			
3d0cddba8a3a9eee5a92469bb257dac91e273feeca7b18ab93f3472a9aafc64fac6d52e3c5bc7a03201a1071e11bbb2715ea41144a8a3f8df638e63a8737af2c	common_voice_cy_18078488.mp3	Doedd dim modd rhoi bwydydd mewn oergell neu rewgell.	2	0			
4259bc33dd3819af562d4f1a0cc94d20caec389f65e3ae2e2e9d5ece2436ab596978b7d4529a4d27d3291b4392c2c1579f6d8bd09e84ed7898a951acb8c9df5e	common_voice_cy_19050404.mp3	Beth oedd yr Ail Ryfel Byd?	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811284.mp3	"Y mae Glas Ynys ar fryn bychan rhwng mynyddoedd Meirionnydd a'r môr."	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811286.mp3	"Dwi wedi amgáu copi arall fel atodiad gyda'r e-bost yma."	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811298.mp3	Neithiwr cefais bryd o fwyd ym mwyty newydd Heol Tudur yng Nghaerdydd.	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811299.mp3	Gwelais gar yr heddlu yn cyrraedd yr archfarchnad.	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811301.mp3	Yno, arweinia diffyg dŵr at golled economaidd oherwydd yr anallu i dyfu cnydau.	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811305.mp3	Mi geith o siarad yn y cyfarfod.	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811306.mp3	"Eisteddai'r cyfeillion mwyaf blaenllaw ar garreg arall, a safai y dorf."	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811307.mp3	Yn realistig dydyn nhw ddim yn mynd i ofyn amdanyn nhw nôl.	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811310.mp3	"Daeth a gwydriad o lefrith i mi, a'r hufen melyn yn felys arno."	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811311.mp3	"Gorsaf Llanfyllin yw'r agosaf."	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811312.mp3	Nid oedd un o'r bechgyn mwy na minnau yn gofalu dim am ddysgu.	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811317.mp3	"Wn i ddim ai athrawes neu gyfieithydd ysgol sy'n gofyn."	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811319.mp3	Os ydych wedi nodi newidiadau, nodwch y newidiadau isod.	2	0			
7c8b322fd2546ce92553647920375ad802fc813b4725f149e8eccd5d24c29f875649a68989920c7dde133a59dd9952d1bc57aaf2adf03d6c3290c0b995311d5b	common_voice_cy_19811322.mp3	Credai fod cenedl heb orffennol yn genedl heb ddyfodol.	2	0			
a443561f66c4bec4ffd0f17e604d440106c8829ee633fce9e7e74a0b6adad5a9ea351dcc0aa06469aabc09e019f2db3851f5651565f94027e2bf30845b4ce040	common_voice_cy_19006722.mp3	Halen oedd y ffordd orau i gadw bwyd rhag sbwylio.	2	0			
a5bc11458e3364dae07801ea80ce21034e9a12780659ebcf84f41cc08b5811a226d36a11cdb7bc345606d77d0be7304199508b1675d069703a4c39323d657e67	common_voice_cy_18221278.mp3	Bore da, pwy sydd am fynd i'r ystafell ymolchi gyntaf?	2	0			
c6ac65da39533d448703018ef6589382231c48c80e34f6c5d52561f6d5744f2e30c4a4180058163e627c20331cf5c6e885749536b7fd99ec5eb78da6338a3997	common_voice_cy_18231789.mp3	Bydd y tymheredd yn codi i ddeg gradd Celsius.	2	1			
f6dafe9deb29124497e4a6618d689494cbe7bfa0a83c990743b0de1c1651e31761595e53e3721bc80e8b2d045730856e3737336933e6d414fdce0d13f2c31888	common_voice_cy_19006608.mp3	Roedd yn cael ei ddisgrifio fel mudiad seciwlar ar y dechrau.	2	0			
f6dafe9deb29124497e4a6618d689494cbe7bfa0a83c990743b0de1c1651e31761595e53e3721bc80e8b2d045730856e3737336933e6d414fdce0d13f2c31888	common_voice_cy_19017459.mp3	"Beth ydy'r tywydd yfory?"	2	0			
03fff5d64acb5b6ef59d4619e93347b69c40c7d066c10e0b7bcc7b227bdc0061f875711cb766d2918546eccf95b6c5359715ed843369c1c8007ac4d0bcb8adb8	common_voice_cy_17330785.mp3	Oes gen ti blant?	2	0			
03fff5d64acb5b6ef59d4619e93347b69c40c7d066c10e0b7bcc7b227bdc0061f875711cb766d2918546eccf95b6c5359715ed843369c1c8007ac4d0bcb8adb8	common_voice_cy_17330788.mp3	Ble cest ti dy eni?	2	0			
03fff5d64acb5b6ef59d4619e93347b69c40c7d066c10e0b7bcc7b227bdc0061f875711cb766d2918546eccf95b6c5359715ed843369c1c8007ac4d0bcb8adb8	common_voice_cy_17330791.mp3	"Dw i'n dost."	2	0			
1a5e560beb9bd862e0e658dbc40e68a202cd2d588805703f00c9f34deb82ab85a3f3f413858d04f6eea39ffa847d8aa2e584050186b00375f4266f4fe9e5dc6a	common_voice_cy_19111192.mp3	Ydy rhif ffôn y lle gennych chi?	2	0	thirties	male	united_kingdom
1a5e560beb9bd862e0e658dbc40e68a202cd2d588805703f00c9f34deb82ab85a3f3f413858d04f6eea39ffa847d8aa2e584050186b00375f4266f4fe9e5dc6a	common_voice_cy_19111196.mp3	Ond mae angen rheoli unrhyw brofion yn effeithiol.	2	0	thirties	male	united_kingdom
1c91fcb6168848b6cc831f9fe2c695115a34c51868a426541f490f16b9d6958bc0569441bd2803d35e9d839b5b0e78dc0c1a93ec8c9bdf623e1858d674dc8410	common_voice_cy_19003636.mp3	"Beth yw'r sgôr?"	2	0	fourties	male	united_kingdom
2db1b40812decdd0f0ffa84671511f9297fb59efa62f0b4d59c3ca1d66e44d9893073d57998b3ff849ccb7cb4a85f870860979662f6b407f4a5681b126e48caa	common_voice_cy_18363206.mp3	Mae fy rhieni adre o fod yn y gwaith.	2	0			
6127f1850504625223beb45fcd14f4b34b11ae3221dd7bdc614c255b1b93b08256fcb48e7dd962673d0c4f8a3b93c5369c1cdcc4ed0676c89c47e0f06d2c4787	common_voice_cy_17919402.mp3	Mae angen mynd yn gyflym fel hyn.	2	0			
