client_id	path	sentence	up_votes	down_votes	age	gender	accent
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17705336.mp3	Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?	2	0	fourties	male	united_kingdom
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18148317.mp3	Beth oedd y newyddion ddoe?	2	0			
fed04ddc1a9e44059bb6aca6eeceb50210050d152ed4d77696d45f239f3bfcbb2b64ed0916ca1977c78df826c252215a2ff2f80481737d27d8c09af53d27c1bf	common_voice_cy_19050002.mp3	Mae ar ochr arall y ddinas.	2	0	thirties	male	united_kingdom
879dab6f19e5e6dc106c7bae6e60fc18b77abbbedd3acee832dca25b9cd2495180f2192bad32e87190d373a4698dce491c12cfa72388501c970d3143a5066fc9	common_voice_cy_18999800.mp3	Mae rhaid i hwn gyrraedd cyn dydd Gwener.	2	0			
e1ede731dc5d992b3b3f9bce3cb5847dca3d0e0fa4ef180490a879ddd9f5ed7b6859d3ce1a99758392f5d7fbbe3efb4c05c8911589c92b45913d1a9ceb470c71	common_voice_cy_19017819.mp3	Nid yw nifer y dorf sydd yn dod i wylio yn uchel.	2	1	teens	male	united_kingdom
ca86236f8bbd28fb1b3691034fc6ba5cc46c93595954835b61e9663a6ed86ed751fde024b791624ff1ea833f4366b1277a81a3d579e4d93c4d16a0794edf0320	common_voice_cy_17327428.mp3	Be 'di Hindŵaeth?	2	0	sixties	male	united_kingdom
b3c44bf5f4e792cb89e653fe4b14de87ad34ab24822ae2becb3e70e367a7ed411ce478e87197f7ed72e13a5e4cd5bce8309a9b3532859ba97fe72fb1f01b60e9	common_voice_cy_17727831.mp3	Ble mae pobl yn dod yn y gadwyn fwyd fel arfer?	2	0	thirties	male	united_kingdom
b9316c6e78dac30cb059a092f0d97349ea0d4e670720478d573dae0b0cd879b389bf5632b526d6b11a1528e8de09bf2a87dc710c00eeb4a91e5c2faa29574d98	common_voice_cy_18995640.mp3	Mae e'n borffor.	2	0	teens	male	united_kingdom
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17940144.mp3	Beth amdanat ti?	2	0	fourties	male	united_kingdom
e6c2354d92d53d1b1cc6d7cd0b696db22c81c774ede84406a04e0f2aeff31cb5933b1cfe81963f53f365d6461db49d2f6929fd4dff54dba535bd7062afc8c258	common_voice_cy_18462579.mp3	Dw i'n byw mewn fflat.	2	0	sixties	male	
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18130720.mp3	Mae e'n ddawnus.	2	0			
5ca883586adefe3836fb980f552b0026afcc9a384243e95ab0dd97730c6a57f4a1f94df0ba48fbc64b2074750668f02c8e9243e0a381c429071c92fdb6c3d483	common_voice_cy_18992798.mp3	Gymera i hwn.	2	0			
cf066647ee1e2553436657ae9fafb2e40d9ef59fd589fcf391bf02b1a8cac09efe9163b2e1b640e6a2f78890d473712a460b9d5f178499b5cfe7897372a88437	common_voice_cy_18193202.mp3	theuluoedd, toes, Porthaethwy, cibwts, rhaeadr, lliw, minoaidd, nymff	2	1			
59453c2460066271857e8f6919111c418f8ca1aae4817cda4552290353b007fed576abcb2cc72782ac9360dbb5f3b7b6d3da6b8e5d34c7eef719287ad986bab9	common_voice_cy_18134890.mp3	Dyma fy chwaer yn gafael yn y babi.	2	0			
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_18183526.mp3	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	2	0			
df1cb85f4df0661c083a3c5a418e05c67b29d46303ce0bcc3219442c5feb3206e9d09edc854a08774743767c8cf5e96f94038245e40b7a8b113bb1227ba0debc	common_voice_cy_18133616.mp3	Aros funud.	2	0			
6cff9664ef297ba357b987109419a9a0c315f9babc24930cf73c04642c4a70b7d86b1a53ff72b9c771377dedc547eac77a11230a1fd730725eff5c573a8c6c45	common_voice_cy_18112998.mp3	Rhedais i ffwrdd heb ddweud dim wrthi am beth ddigwyddodd.	2	0			
7f17c7440b9cc5de9f7074e9640aae72093c0bfc55b41e4a8e52b4d0d1883c83ef6ce4e36c1465022541bd7b973d15b961c6196d21aa1dc6cc202ad7598749fc	common_voice_cy_18992502.mp3	Dau docyn, os gwelwch yn dda.	2	1			
4fda08c8187910e939d25cf2c2293140fd327f9817d3a0d6153fe7c1a8ae54045e3d5c885f4001bda6c501a7ce0a7680042dcb9d4cdf3281eb7d08e0fe9def02	common_voice_cy_19196826.mp3	Mae hi'n wlyb.	2	0			
e6c2354d92d53d1b1cc6d7cd0b696db22c81c774ede84406a04e0f2aeff31cb5933b1cfe81963f53f365d6461db49d2f6929fd4dff54dba535bd7062afc8c258	common_voice_cy_18247956.mp3	Dadleuodd Price fod ganddo hawl i amddiffyn ei eiddo.	2	0	sixties	male	
e3c3fa2df76c238ab06932a5684bf71aac2166d67fe65f8990722966a0d65db2ad567ec340563af44d65a7e934e11f4291daa86aa4ef1eb7b1986fa3e699fe88	common_voice_cy_18124052.mp3	Allwch chi os gwelwch yn dda gadarnhau eich presenoldeb?	2	0			
c1e3ee47e213b033f4a1961a17d50face5c5be6c36b6727c5d8e17e52d44f5e0a2022dcdeecef5cbad949e75b918a4815acb6a83ce51d91d5d02514bbbca88d9	common_voice_cy_17631222.mp3	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	2	0	twenties	female	united_kingdom
530839ab1da0739f8490cff5cd6f9a55e103020d3263d23e4f363eaa18477779776cc4e94a8a2c60b37458232d040f64922399b632e10d1f4c275baf8348a716	common_voice_cy_17331544.mp3	Ga i dderbynneb?	2	0	fifties	female	united_kingdom
d89bbf73e2144d36fc90b8cfeef776b80e760a0272c674696d3331ab88b2c96c7f6d4318a1205465634f0eab59561712ebccb3b8c011c3220e43f59867cc950d	common_voice_cy_17785556.mp3	Dw i eisiau bwyd.	2	0			
25ab91deb600a5cfc5e51809ddc6bdf9322d583210d1864a3181af4ac1385ae6c25245e8bf9181ba37352de8d8586e9bd53733d9e122163bd152e5a40c6985a7	common_voice_cy_17772904.mp3	Os fyddi di eisiau paned o goffi, wnei di ddweud wrth y plant i chwilio amdana i?	2	0			
aac26abb310735a264e3f94e8ea14435bfae2243e434c16bc145334b9a57f8aa6d8b28f9ca9e1925fba054d6a061cce7f593561733a3c2f7007adff1aecef6bd	common_voice_cy_17994199.mp3	Oni byddi gryf, bydd gyfrwys.	2	0			
3d4f0dfd080de81373eedb5e9fc97a05e96eb97681bfc5b66814258c5d10ff4e22b43b63f2edf94465738cb41125b094a1db05e25fb30e0ff38618f733bb0bc9	common_voice_cy_18976222.mp3	Mae fy rhieni adre o fod yn y gwaith.	2	0	thirties	female	united_kingdom
6cff9664ef297ba357b987109419a9a0c315f9babc24930cf73c04642c4a70b7d86b1a53ff72b9c771377dedc547eac77a11230a1fd730725eff5c573a8c6c45	common_voice_cy_18112846.mp3	Dydy e ddim yn deg arni hi na'r bobl chwaith.	2	0			
1a97d166c4e277b7de5ff710401eeeffe7e34738721a9d4b2d163404261c7ef72aabccbf8b5eae7744afcab869810a1eb864da6945dd0b5cc5c97d10b3e45852	common_voice_cy_17775888.mp3	athro, anifeiliaid, pob, o fewn, yn gwneud, cartref, elfennau	2	0	fourties	male	united_kingdom
839b3c4411ba6f9f2182a3995a9d535048c060fd2b7494456a2a349c243daab0623583ca95596e080929869c2e73068b7b3a9b9ae6e8f04d4f25b0f92c56afa7	common_voice_cy_17719242.mp3	Fe gafodd pedwar o bobl eraill eu hanafu yn y digwyddiad.	2	0	sixties	male	other
839b3c4411ba6f9f2182a3995a9d535048c060fd2b7494456a2a349c243daab0623583ca95596e080929869c2e73068b7b3a9b9ae6e8f04d4f25b0f92c56afa7	common_voice_cy_17686807.mp3	Powys oedd yr unig fwrdd iechyd heb unrhyw achosion.	2	1	sixties	male	other
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17679233.mp3	Fydd hi'n bwrw glaw fory?	2	1	sixties	male	united_kingdom
6abb07bdc49c1049739940a4bd2e677e0fbe7acd0dba355f33168bb8b434be5830ab5b95e3883474c31d39528bebaa15ccee806a534a01705d0bf4c5f7eb9f1d	common_voice_cy_19011232.mp3	Ydy'r newyddion wedi bod ar y teledu eto?	2	0			
b5e5cf7bb397543f2978986c4c03045c9e691976373211dca07e6e6fc5520230db6f6c81d7be58f394d5827855a1e5b53bd910039a8d633b2822097a82ce6fef	common_voice_cy_18910836.mp3	O ba blatfform mae'r trên yn mynd?	2	0	fifties	male	united_kingdom
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18902841.mp3	jyngl, töwr, Coedpoeth, Penrhiwllan, briwfwyd, doi, ieuaf, banjo	2	1			
ccec89c511a05a00c19b40cf47098afb8e0f405cad8f5e077f4cca6408c0748d8441fdc3b72e83eff6613c7c7fa52467618a397c92ea9526cab02524d04e8b39	common_voice_cy_17681471.mp3	Pwy wyt ti'n eu cefnogi?	2	0	fifties	female	united_kingdom
eff9d73bf5dd8839ce8df5e1a4cd6378b4493dc54452ceb1a8830f954fbdb407a0f48c6e186940a1436b246bedafd11679fa2bbfc2c68bddd8c13d640a568ead	common_voice_cy_19004232.mp3	Faint ydy dy oed di?	2	0			
3a3f6ecbbd141a662e8b3453893b0f190c828f2989b13d8cf122c2867fa3d8b94601336dcd2ae3e04aaf0668fc5b9584cd36c7816185282f20b0c6706920761a	common_voice_cy_17998402.mp3	Ond roedd ei broffwydoliaeth ar y trywydd iawn.	2	0			
d28a7806b3e96d651c12568f033133e828b6dc10c3720028da454ca05fe1e98d277e6dd8a88cfb44f38b4abb403e4849c11510bfc00371a440ec50cb62056cdf	common_voice_cy_18513188.mp3	Beth fydd y tywydd fory?	2	0			
9fa08fa924f0edf351ec21f624767d132ea768c6182fdefaa3c80771467200691a425e4575f500fec9a2bf2a1e63098ae2d4fccba6de42ca6e1e11387c279a95	common_voice_cy_17885682.mp3	Bydd y bws yn hwyr.	2	0			
d4bce6fbfefd9d48f84bf060952ab89d08ba9d4852a155ddc06f5043c54b7bfec88df392ab88b3aba0d9cd3fa995b30c36b610438312857d11a27195370c3222	common_voice_cy_19384547.mp3	Dos adra, ti di meddwi gormod	2	0	thirties	female	united_kingdom
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17679144.mp3	Byddwn ni'n hwyr, brysia.	2	0	sixties	male	united_kingdom
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17732300.mp3	Enillodd Wrecsam.	2	0	sixties	male	united_kingdom
cbe0bd8f3aa750f0091e07c0c3e40d3609f3ee9fd5d8d0e7470acea1a1297cfe35cdfaeb014d7ee33901180aeb1d74814d899b36261aae3074cc750cb4d3a554	common_voice_cy_17651172.mp3	Beth ydy cod Caerdydd?	2	0	thirties	male	united_kingdom
7f17c7440b9cc5de9f7074e9640aae72093c0bfc55b41e4a8e52b4d0d1883c83ef6ce4e36c1465022541bd7b973d15b961c6196d21aa1dc6cc202ad7598749fc	common_voice_cy_18992135.mp3	Beth yw hyd y pren nawr mewn metrau a chentimetrau?	2	0			
d94a76d904967f6d4f424ea22b2e18608c20213d1edeb3a4b36ee21d6d911d29c4929e1940bd0e40583d37067bdd2551f78bdedac5aed9b965909d39835169ac	common_voice_cy_18265970.mp3	Mae angen i ni aros hanner awr arall.	2	0			
bfb46c7d772437b9aaa34b2b85b36a7b5ea3dadb713e5a77e5e91609dda55d0d95d6b439cf72925982e0d8cb4fb70f613865a62fcdee79c386ad2f3b11f1519a	common_voice_cy_17304824.mp3	Does dim heddwch i'w gael yn y tŷ yma!	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17697679.mp3	cynllun, cychwyn, diolch, llyfr, yn y blaen, dan, i ddim, cyn	2	0	fourties	male	united_kingdom
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17717611.mp3	Ond roedd ei broffwydoliaeth ar y trywydd iawn.	2	0	fourties	male	united_kingdom
3d7927d4338885b15b385ea2f2a757295a4e539711de75398a4e168ffb7c135952d57dfcce9aadd1cd70cb8af28418719aff494d87a9a5250272aad8692773fa	common_voice_cy_17301834.mp3	Chwaraea gerddoriaeth roc	2	0			
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18152427.mp3	Ydy hi'n ddiogel i nofio yma?	2	0			
d94a76d904967f6d4f424ea22b2e18608c20213d1edeb3a4b36ee21d6d911d29c4929e1940bd0e40583d37067bdd2551f78bdedac5aed9b965909d39835169ac	common_voice_cy_18323942.mp3	Beth oeddet ti'n dweud am Awstralia ddoe achos efallai awn ni am ychydig wythnosau eleni?	2	0			
faee23e984c3bb7aa15714cacc8f5398a6f167f5395a03be15eddbd24c8c8c69dd499c576c795f0edc4cd520fb3e6e863efa2a83e27e5332986a3af141138a1f	common_voice_cy_19113220.mp3	Cymry, Richard Elfyn, Rhodri Morgan	2	0			
1bdcae1c5d714758e3b6e7c4a8ce53340b1d71269be48ffedd98f8a3b03e21655fd10d42bad6dae9ec7a39e2f34e2fccd883ec293d3f53d71d771db1dbe2d7f3	common_voice_cy_17811553.mp3	Mae'n hen bryd golchi'r llestri yma.	2	0	fourties	female	united_kingdom
b3c44bf5f4e792cb89e653fe4b14de87ad34ab24822ae2becb3e70e367a7ed411ce478e87197f7ed72e13a5e4cd5bce8309a9b3532859ba97fe72fb1f01b60e9	common_voice_cy_17848729.mp3	Es i yna ac mae tipyn o hanes pawb ar gael.	2	0	thirties	male	united_kingdom
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_19821953.mp3	Caiff fforestydd eu torri i greu mwy o ofod ffermio ac adeiladu.	2	0		other	united_kingdom
d12670a7435b12f2abdc4c380235f3d53ed6755841f31fed18f7130aadde36b2b796e26e8adbb596adf399eda5adbb403bc606fdca23b0a8fa170cc96d379832	common_voice_cy_19029392.mp3	Beth ydy Hindŵaeth?	2	0	fifties	female	united_kingdom
52aa5132cc6e8149de6cf2b16489a0f3bace2005fcb960f3babaa52782830e3ef356894c3bf123faa85da0441fa220f93044fe12f5a00560d3cfafcaa4e7ca81	common_voice_cy_19009535.mp3	Ie, dyna'r darn gorau o hanes yr ardal.	2	0			
588c57bf81289ba16baf417e1baf365d047d14b051c4e28d20084763468577af3e2c98adb4744393d12b8e0fd8f2bbf2eed1219b8b54943e21b161a181eb3a74	common_voice_cy_19009320.mp3	Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod.	2	0			
117204453eaaba9ba354af06411c24951750e2b48f026609d5347a924e9d08f169739401363627cc8398340c9ee2cf6326f71e2f506154c97a58b0629eef7d30	common_voice_cy_17836352.mp3	Gawn ni fynd mewn?	2	0	twenties	male	other
36c94f0c52058085bc013706cb7934af7b10c753301daf8e77de005aa88e26dca1ce31f441ae91c88f158113d5e51fd7069e9b559c000ca67782fec288e82934	common_voice_cy_18140001.mp3	Wyt ti angen eistedd lawr?	2	0			
846b16c09af13ee821688d8c10d0abb483d26ae1f5ab725f18a2ca609feea64a756a2c8d67d0e6b495a38db6604d2b9a796066605850b87988d7478179c8c533	common_voice_cy_18186476.mp3	Rydw i'n meddwl fy mod i wedi colli'r cyfle olaf i alw arnyn nhw nawr.	2	1			
6240ddde80967149017e98e556ffff06213b10adda4262abdf3921de8cd8dbe6f640d05137fde3639b35d2100e71dcf0da8309aa89a27127a5910fab70af23a2	common_voice_cy_17777683.mp3	Oes gennych chi unrhyw lyfrau Cymraeg?	2	0	fifties	male	united_kingdom
d94a76d904967f6d4f424ea22b2e18608c20213d1edeb3a4b36ee21d6d911d29c4929e1940bd0e40583d37067bdd2551f78bdedac5aed9b965909d39835169ac	common_voice_cy_18255584.mp3	Mae'r ddau'n cael hwyl gyda'i gilydd yn chwarae wrth y llyn.	2	0			
bc3ed8c57eeeef66cd6a58c94e240c1d5d719893d9b702f978ec3200fa897d37411e161e71ecc5d2d677eeb708ccc534b6bed74b43469a8a040307783973855c	common_voice_cy_19000055.mp3	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	2	0	fourties	female	united_kingdom
a780e839542e17db926269c6e785b42f02f0ad7bda31437ebb892114c4ce5ba8f8fec257354140ce58951f2cc4aab7f6d0b510de20717deba07a1e29da69b6fe	common_voice_cy_17768501.mp3	Beth yw priodweddau bwydydd gwahanol a beth yw eu pwrpas?	2	0	twenties	male	other
9d9c47e844b5c74a4f6dc9e5a9e0b41ed8b48deb3d4795cb58ea6638576792b4dddd5abd91399c36dabd0af05005f7d5820769bd7647a77b7df6aea6efc83db3	common_voice_cy_17677094.mp3	ddeufaen, nhw, ffotograffau, mhortiwgal, rhithdyb, acsiwn, iawn, lloer	2	0	sixties	male	united_kingdom
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17942868.mp3	Caerhun, llew, arllwysiad, ieithoedd, ehangdir, ceulan, Bontddu, nhrwyn	2	0	fourties	male	united_kingdom
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_19068707.mp3	Mae'r traffig yn drwm yng nghanol y dref.	2	0	thirties	male	united_kingdom
ab396b6d8190e433fb25a93512b9ee3902eca08b71024990ca8ed43da9ec15d3337aebf95b00c98ba1e7851b419a75223dc6b7c128a5ef6ebf9194c1e5a34b57	common_voice_cy_19053006.mp3	Rydw i'n gweld bod bwyd a diod ar gael yma hefyd.	2	0			
860c7fac761c10a7ca490f4290329a349b5660fa5986c49b494c0091818a0fa31f7d9aab116bbfb2fae070fdf03e01a4eeac920f666957722c11fa57b7ce8b49	common_voice_cy_18949353.mp3	Gerallt Pennant, gwe fyd-eang, Gwynfor Evans	2	0	thirties	female	united_kingdom
43efd1ce675474c5d17d479a7f445c0d1f7acce5436f177bd888afa4624002de4f69c2c137f9c95ec4e54fb326acb08e90c3b6162f56770ec9cc450980ba7c63	common_voice_cy_19005465.mp3	Mae hi'n chwarter i ddau.	2	0			
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17732426.mp3	Bydd ei angen arna i am wythnos.	2	0	sixties	male	united_kingdom
5dcd7653f7de7b7545f84f5bd8eded048fa8a3a55a0ec29099fcc622d2f8ce198b24e7c57055760736af06a447142fa3fde8046b3934807f7a54e5f48ea1a55b	common_voice_cy_18186994.mp3	Roedden ni eisiau eu rhoi i bobl oedd yn perfformio.	2	0			
81b8043236fe76779f2586cd649a7c7274b791249a88919c5a6dfb2b0bdde30ada21eea5d2e926412d40e256c00ddc6caddbe52d56232611016089c98a093ebc	common_voice_cy_17672766.mp3	Mae'r pryd yn flasus iawn.	2	0	twenties	female	united_kingdom
a674857faa80c9055524cfada8d6d3966383791eeffc10a7aca68f65282fb42a0329ca67dcdd0d52cfb1bf5872020c6f60d9136ca73655f3e74ecfbd20d7f60b	common_voice_cy_18127813.mp3	Mae rhaid i'w brawd ei gyrru hi i'r gwaith.	2	0			
8773404030feb836c6ee0cb727d478e2e96cb7e2203b0ad562c25888fb80fd7c3b06c541bc56dbef6d5c5616edba57286b2fce46af6a7ffc2084ea243784835c	common_voice_cy_18146898.mp3	Rydw i'n gorfod mynd i ôl y plant a'u gyrru i'r côr.	2	0			
be4410cb7a41beac8c1ee8be7e6382001337f66e53e9eef852b602f5e14e89873ac4dd02d93fe7a5737917014ebd10ce5ed259b5754c965988bba532c4ba5049	common_voice_cy_18888716.mp3	Y rheswm yw'r hinsawdd economaidd a llai o ddefnydd o'r adnodd.	2	0	fourties	male	united_kingdom
69b8383ef626696a54a316ca4866a7f9d782b8a0a7878bf0012b523e6f01ee712902caaf6568661178d7e09d8b2576333c0409dc786dec9d2eb56dcd85b275c5	common_voice_cy_17328748.mp3	Oes gen ti anifail anwes?	2	0			
5bbc107efffbaf18768771b670609467bb8b8019f5813269074f97993f0bad81d6bc3989e69eea038d29c49f2bc99a3bd740fdf9e9d5086374e70c9c8cfae624	common_voice_cy_18023566.mp3	Nid hwnna – y llall.	2	0			
c87eebd4881899d749c5fb34f70d7dac6b8a89151ad5b6f2006b685e162fff66709f91f41e85687c99b80d1a18940aa112878be9c53313bd0ae145e638f3abeb	common_voice_cy_18112590.mp3	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	2	0			
0b863da97c00d59a5bb3ea178c408215fcd394a53a50a2e413f1c7060324e977fb47d3d27cb1ced461b54cb9fff4f8e1a3695de65ea7d27f03dafece69a3f8de	common_voice_cy_19012680.mp3	Ydych chi eisiau bag?	2	0			
7a0e2d1bfe0debff33380d5c3b0f7c4491cfbc212a07cb22a2055fe79acc025d62faa7fd53dc16378f0e8969fd0a9784d4fa287ba2e4e0d354cf50b701592b27	common_voice_cy_17695654.mp3	Beth sydd yn digwydd i olau wrth iddo deithio trwy atomau o nwy?	2	0	fourties	male	united_kingdom
4034f48665d46e090d3d74f2c797ba45a555f4e8789cae844d74966afda6fba611873b432fa83d9c2d7108ef1f33895fb21b9ba23ec34627e46cd1288f9c9b29	common_voice_cy_17539149.mp3	Faint o'r gloch fydd y gêm ymlaen?	2	0	sixties	male	
668efe5ec10152bf0fbf50a523e7ca52665b307dd5adc4d251b12f05723549c19b0631f904a064e2acf3714fa3207c8bdab10e4173c39587c830a091c7fdc102	common_voice_cy_17795357.mp3	Ga i yswirio'r parsel?	2	0	fifties	male	united_kingdom
a72773e0bf75bea6a0b3b65bac438f1b81a2c49cc355a888c0f19cff3f6596b1bdaa2e9dbb7cd54ae984c161baadc2b9f9ea6f37ca74ba510bff5885dae6d6b4	common_voice_cy_19154748.mp3	Doedd dim cerbyd arall yn rhan o'r ddamwain.	2	0			
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17733582.mp3	Am faint ydych chi eisiau aros?	2	0	sixties	male	united_kingdom
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17734132.mp3	Llanfairpwll yn achosi trafferth a mwy ar y llif byw.	2	0	sixties	male	united_kingdom
94d36349f14bb834207d5085475b7dfc860b56c882d0f9e3b5f067700b0942415954d88370925582024244fa9d6dea0176ddbae6b08c8ec45dab63b3897314fa	common_voice_cy_18201140.mp3	Mae'n siarad am ei bywyd cynnar i mewn i'r meicroffon gafodd hi i Nadolig.	2	0			
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_cy_17641138.mp3	Mae fy chwaer yn rhy daclus!	2	0	fourties	male	united_kingdom
bd538dfef915defd6f6775828a39da27781f0fc9276d4f5078b6da196cfa1f7faab687a8adfd14d5a59c9417d3270700e447e7d9660aa4bdbdcd8c6a63b24864	common_voice_cy_18189759.mp3	Bydd deall mwy am ein sefyllfa yn eu synnu nhw.	2	0			
afacedbe6fb46dcda52df9da93e52374c9356963c98df90fe44ef3b2acdd301aa19f99972ba80961aa5afc3c651df1425dbaa84bd25e9d828082160baa4c6e4c	common_voice_cy_19018578.mp3	Rydw i'n gwrando ar y merched, pwy yw'r ddwy yna gyda fy nhad?	2	0			
6afa2e795d0fded78895559786954455381949b166afca1814648c65b2dc32dab63714935efda510f5609d07c10e308052b4badcd747e1b8cc7b8e1f5b61195b	common_voice_cy_17766906.mp3	Dw i wedi colli fy nhocyn.	2	0	sixties	female	united_kingdom
9d9c47e844b5c74a4f6dc9e5a9e0b41ed8b48deb3d4795cb58ea6638576792b4dddd5abd91399c36dabd0af05005f7d5820769bd7647a77b7df6aea6efc83db3	common_voice_cy_17676945.mp3	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	2	0	sixties	male	united_kingdom
c1ec5935b20d6f3006be6836d4cfaab5a131360f0d5731d27b220dc0b5de943f16259dea5f1c5c35d740db94a797cacbcd2b71f2ba8be2ef1ad45d7bbb5d276a	common_voice_cy_17876007.mp3	Rydw i'n gorfod gyrru yn aml wythnos nesaf ond dydw i ddim yn gwybod pryd yn union?	2	0	thirties	female	united_kingdom
d937c3128a99a2a95a52fe0e3fac33662bb1a7abbdbbb48fddc01e6b7422295a1fe8a089b9db402e68822364bcd7b4117b51252cfd5bd006c8ee657dcf086450	common_voice_cy_17674992.mp3	Mae'r traffig yn drwm yng nghanol y dref.	2	0			
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17747327.mp3	Mae gen i gur pen.	2	0	sixties	male	united_kingdom
16e9000ce39075d68a0ee7aea9584d4663d8bf3e380a12b9379141c2d7f26ec842ffff99e6f205b353953bdad3096f1986cbd4de53c5b9bbca35d9a6426100ca	common_voice_cy_18895136.mp3	Ond Saesneg yw iaith y maes yn genedlaethol.	2	0			
bc3ed8c57eeeef66cd6a58c94e240c1d5d719893d9b702f978ec3200fa897d37411e161e71ecc5d2d677eeb708ccc534b6bed74b43469a8a040307783973855c	common_voice_cy_18994319.mp3	Beth sydd i'w weld yma?	2	0	fourties	female	united_kingdom
548522c1116a14f632af7b8d577aa662df17385afe0424ba8e09e5427d1e9500b5c9f6dfc3abfe95aca7d3118a0debde76be7b97ecb3c5555b1744931e1ef8ee	common_voice_cy_17768572.mp3	Rydw i'n siŵr na fydd hi'n llwyddo yn hwn.	2	0	fourties	female	united_kingdom
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18123116.mp3	Yn lle ydych chi'n byw?	2	0			
588c57bf81289ba16baf417e1baf365d047d14b051c4e28d20084763468577af3e2c98adb4744393d12b8e0fd8f2bbf2eed1219b8b54943e21b161a181eb3a74	common_voice_cy_19009413.mp3	Faint ydy dy oed di?	2	0			
