client_id	path	sentence	up_votes	down_votes	age	gender	accent
6e66b2c11cf3a5f16e435df74bd4e949d3f909b8afa3be19b35d6994fde640dd2acfb2962bc6d5bfdb52738af7d58d2d6b6bbf336627f7d343c4dd3693b2b928	common_voice_cy_18981419.mp3	Hwn yw'r bobl eraill o flwyddyn saith fyddai yn yr ysgol Gymraeg.	2	0			
6e66b2c11cf3a5f16e435df74bd4e949d3f909b8afa3be19b35d6994fde640dd2acfb2962bc6d5bfdb52738af7d58d2d6b6bbf336627f7d343c4dd3693b2b928	common_voice_cy_18981420.mp3	Arlywydd yr Unol Daleithiau, Bartholomew Roberts, Cymru	2	0			
6e9c31d15401e7845119ba097f00584e4f549efde12ee81a316bf55d1f6dfb6fa5bc208c8ffd0eb763a621edc6b4029ebe488a3e9bcddc75ab892e24a708dee5	common_voice_cy_19020317.mp3	Dw i ddim yn briod.	2	0			
6e9c31d15401e7845119ba097f00584e4f549efde12ee81a316bf55d1f6dfb6fa5bc208c8ffd0eb763a621edc6b4029ebe488a3e9bcddc75ab892e24a708dee5	common_voice_cy_19020318.mp3	"Ble mae'r orsaf?"	2	0			
6e9c31d15401e7845119ba097f00584e4f549efde12ee81a316bf55d1f6dfb6fa5bc208c8ffd0eb763a621edc6b4029ebe488a3e9bcddc75ab892e24a708dee5	common_voice_cy_19020320.mp3	Mae fy mam yn feddyg.	2	0			
707c5c22fe27b980c45a8ac0a862bfa1322d6505918af4d6d5917b3a483fe8daa8f3cf927e1911e894732d6d27e0e37d5c9e9463214d89772f9272e3468576cf	common_voice_cy_18993448.mp3	"Mae hi'n bwrw eira."	2	0			
707c5c22fe27b980c45a8ac0a862bfa1322d6505918af4d6d5917b3a483fe8daa8f3cf927e1911e894732d6d27e0e37d5c9e9463214d89772f9272e3468576cf	common_voice_cy_18993451.mp3	"Cafodd y rhan fwyaf o'r carcharorion eu lladd ar unwaith mewn siambr nwy."	2	1			
707c5c22fe27b980c45a8ac0a862bfa1322d6505918af4d6d5917b3a483fe8daa8f3cf927e1911e894732d6d27e0e37d5c9e9463214d89772f9272e3468576cf	common_voice_cy_18993453.mp3	Roedd e yma gyda rhywun yn y prynhawn ond ddim am aros yn hirach.	2	0			
707c5c22fe27b980c45a8ac0a862bfa1322d6505918af4d6d5917b3a483fe8daa8f3cf927e1911e894732d6d27e0e37d5c9e9463214d89772f9272e3468576cf	common_voice_cy_18993455.mp3	Lleucu, Felinheli, Gwrhyd, llyw, nawddsant, rheibiwr, Pwllmeurig, hewl	2	0			
72d9d9791133f15f807514b2cb16e91a1b7f08aa13a865737f855412f7edcb3bc93764cc7ee2fc313dfcd0efae9ac3982294c208696fcf268ff7105702485f36	common_voice_cy_18287795.mp3	Fe gawson nhw swydd adre mewn gwesty gyda fi.	2	0			
72d9d9791133f15f807514b2cb16e91a1b7f08aa13a865737f855412f7edcb3bc93764cc7ee2fc313dfcd0efae9ac3982294c208696fcf268ff7105702485f36	common_voice_cy_18287798.mp3	Wyt ti'n gweld fy mod i'n deall mwy am y sefyllfa nawr?	2	0			
72d9d9791133f15f807514b2cb16e91a1b7f08aa13a865737f855412f7edcb3bc93764cc7ee2fc313dfcd0efae9ac3982294c208696fcf268ff7105702485f36	common_voice_cy_18287799.mp3	Dim ots, dim ond nawr nes i ddechrau sôn am y peth.	2	0			
74b5e82326140615e55600f75662e471db167920678cd7a7dc58ab0d910817f29e6da224dd8c0ac78de5c98532a6426193d3f014ef3d31a9ee5e072d1f90e49b	common_voice_cy_18116042.mp3	"Tra ein bod ni yn aelodau o'r Undeb Ewropeaidd bydd y nawdd yn parhau."	2	0			
74b5e82326140615e55600f75662e471db167920678cd7a7dc58ab0d910817f29e6da224dd8c0ac78de5c98532a6426193d3f014ef3d31a9ee5e072d1f90e49b	common_voice_cy_18116043.mp3	Dydy e ddim yn foddhaol.	2	0			
74b5e82326140615e55600f75662e471db167920678cd7a7dc58ab0d910817f29e6da224dd8c0ac78de5c98532a6426193d3f014ef3d31a9ee5e072d1f90e49b	common_voice_cy_18116044.mp3	Roedd ei fam hefyd yn poeni bod ei groen yn troi yn felyn.	2	0			
7b78ef64a2a949bb67e6593d02f9e598c1344434be7b9ff9205c00e3df2dd74e72dfef89e621cb0d55f047ba46d88cf5506ec8902feee6043cf2bdb802125788	common_voice_cy_19001815.mp3	Glywaist ti ragolygon y tywydd?	2	1			
7b78ef64a2a949bb67e6593d02f9e598c1344434be7b9ff9205c00e3df2dd74e72dfef89e621cb0d55f047ba46d88cf5506ec8902feee6043cf2bdb802125788	common_voice_cy_19001816.mp3	Sut mae gweddill y trefniadau yn dod yn eu blaen?	2	0			
7b78ef64a2a949bb67e6593d02f9e598c1344434be7b9ff9205c00e3df2dd74e72dfef89e621cb0d55f047ba46d88cf5506ec8902feee6043cf2bdb802125788	common_voice_cy_19001817.mp3	Faint o blant oedd â mathau eraill o anifeiliaid anwes?	2	1			
7ba2ac5c0184c52381aea5caea4dc307c8eacff74209d8e4e38db4a5eabb738f24ace5f6d8fae9ab203c92a7d830a9b127630c21d799e374e2d363b7f2dd4c0d	common_voice_cy_18705257.mp3	Dw i ar goll.	2	0			
7ba2ac5c0184c52381aea5caea4dc307c8eacff74209d8e4e38db4a5eabb738f24ace5f6d8fae9ab203c92a7d830a9b127630c21d799e374e2d363b7f2dd4c0d	common_voice_cy_18705258.mp3	Gest ti fy e-bost?	2	0			
7dc14b3dc850dccb2af9e5f79e41d6d760d554ba2e60c852ca9caadd3a2791fe536701a68c5ce2d1b279386db07eb4d77195b773d65e756599ef7f8536c63d19	common_voice_cy_17786995.mp3	Doedd fy sgert i ddim lawr yn iawn yn y cefn.	2	0	fourties	male	united_kingdom
7dc14b3dc850dccb2af9e5f79e41d6d760d554ba2e60c852ca9caadd3a2791fe536701a68c5ce2d1b279386db07eb4d77195b773d65e756599ef7f8536c63d19	common_voice_cy_17786996.mp3	A oes rheswm pam eich bod yn mynd i bêl-droed?	2	0	fourties	male	united_kingdom
7dc14b3dc850dccb2af9e5f79e41d6d760d554ba2e60c852ca9caadd3a2791fe536701a68c5ce2d1b279386db07eb4d77195b773d65e756599ef7f8536c63d19	common_voice_cy_17786997.mp3	Wyt ti eisiau paned o de?	2	0	fourties	male	united_kingdom
7dc14b3dc850dccb2af9e5f79e41d6d760d554ba2e60c852ca9caadd3a2791fe536701a68c5ce2d1b279386db07eb4d77195b773d65e756599ef7f8536c63d19	common_voice_cy_17786998.mp3	Dwy bunt pum deg, os gwelwch yn dda.	2	0	fourties	male	united_kingdom
7dc4522b95901eb658fcaf2515380e431e4e5e6eaba6e39b71829f0bde4cabd3b648d6d86155ad65fc586c5b9a78bbd3c7703bb929ccf88dec18f5490bb641fc	common_voice_cy_18249684.mp3	"Ydych chi'n gwerthu llyfrau Cymraeg?"	2	1			
7dc4522b95901eb658fcaf2515380e431e4e5e6eaba6e39b71829f0bde4cabd3b648d6d86155ad65fc586c5b9a78bbd3c7703bb929ccf88dec18f5490bb641fc	common_voice_cy_18249718.mp3	Fi'n poeni am beth i wneud yna ac am beth i bacio am y mis nesaf.	2	0			
7f538fc2f992af77f46149fbb7392e0502883b8bd71675c2c619c417e4d6f964e969f944d7510c8b56623924c22b30909bc704499c4f1c686801f09f6649b6d5	common_voice_cy_17756915.mp3	Roedd lot o bobl yn gweiddi ac yn sgrechian.	2	0			
7f538fc2f992af77f46149fbb7392e0502883b8bd71675c2c619c417e4d6f964e969f944d7510c8b56623924c22b30909bc704499c4f1c686801f09f6649b6d5	common_voice_cy_17756917.mp3	"Mae hi'n fyfyrwraig."	2	1			
80c8ce5642e84cab2948048c4f3ddc85e8d6438ca4f495e8751be27d200cb36a50724117d71a4e723a3bbe023cfbcef6d14167892283bca3f6ce3cb88fefa03c	common_voice_cy_19013383.mp3	Beth yw cyfansoddyn cemegol?	2	0			
80c8ce5642e84cab2948048c4f3ddc85e8d6438ca4f495e8751be27d200cb36a50724117d71a4e723a3bbe023cfbcef6d14167892283bca3f6ce3cb88fefa03c	common_voice_cy_19013384.mp3	twymyn, Deio, stepdir, eingion, dug, goets, Aberdaugleddau, lletchwith	2	0			
85a47bbf228779e784222f48e486b2e172849fc9d1d81be53afcda36027836ca7c925abd7e2c11b274f99c0f11690894977907d7eb330d806e8a896af20c30e3	common_voice_cy_19460411.mp3	Mae angan sgiliau fwy technegol diwrnodau yma	2	0			
85a47bbf228779e784222f48e486b2e172849fc9d1d81be53afcda36027836ca7c925abd7e2c11b274f99c0f11690894977907d7eb330d806e8a896af20c30e3	common_voice_cy_19460412.mp3	ti rioed di meddwl ella bod ti angan specdols oblaen?	2	1			
8804c4e5e108e9d42f973a1a151777f11938c0497e01f78a22c7932725448935a2dfeddd42bce14da64551ca5536c1b8c4243dd93d5de308a3532de73f4235dc	common_voice_cy_18114563.mp3	Rydw i'n siŵr na fydd hi'n llwyddo yn hwn.	2	1	sixties	male	united_kingdom
8804c4e5e108e9d42f973a1a151777f11938c0497e01f78a22c7932725448935a2dfeddd42bce14da64551ca5536c1b8c4243dd93d5de308a3532de73f4235dc	common_voice_cy_18114566.mp3	Dydy'r ffilm ddim tu ôl i hwn nac ydy?	2	0	sixties	male	united_kingdom
88197dbe1a174e17502ee69b1da5f86b06352023eee0e4722408cf13965b26ff45c1b4b7b74640961097ab344c31b12b6afeaa4ce0fe53f64d6b1ae95fa36f31	common_voice_cy_19066729.mp3	"Beth yw'r gwahaniaeth rhwng hen deganau a theganau newydd?"	2	0			
88197dbe1a174e17502ee69b1da5f86b06352023eee0e4722408cf13965b26ff45c1b4b7b74640961097ab344c31b12b6afeaa4ce0fe53f64d6b1ae95fa36f31	common_voice_cy_19066730.mp3	"Beth yw enw'r wyddor lle mae pobl yn astudio daeargrynfeydd?"	2	0			
8ed6214b6b15e584377190f53d095869ea89d35139983f8d651cd5b9563ccc4da5aff43b8d6aa0b50f32871501f5f32ddba5989b578fa9eb4fc30750f42b918e	common_voice_cy_17883596.mp3	Rydw i'n deall nad wyt ti'n gallu clywed yn dda ond wyt ti'n gallu gweld y cwpan yn y gornel?	2	0	sixties	male	other
8ed6214b6b15e584377190f53d095869ea89d35139983f8d651cd5b9563ccc4da5aff43b8d6aa0b50f32871501f5f32ddba5989b578fa9eb4fc30750f42b918e	common_voice_cy_17883605.mp3	Rwyt ti lawer gwell ers yr annwyd.	2	0	sixties	male	other
908f088e0828bccdc82584d4370ddfa6321ca67610b7e523289e067ca19a0bd84d0b5706e44ed13b91208f58ade3a695c14bf7ebb09e8a835f0fd4eebbcab3c8	common_voice_cy_18122742.mp3	"Dw i'n dod o Iwerddon."	2	0			
908f088e0828bccdc82584d4370ddfa6321ca67610b7e523289e067ca19a0bd84d0b5706e44ed13b91208f58ade3a695c14bf7ebb09e8a835f0fd4eebbcab3c8	common_voice_cy_18122743.mp3	jyngl, töwr, Coedpoeth, Penrhiwllan, briwfwyd, doi, ieuaf, banjo	2	0			
908f088e0828bccdc82584d4370ddfa6321ca67610b7e523289e067ca19a0bd84d0b5706e44ed13b91208f58ade3a695c14bf7ebb09e8a835f0fd4eebbcab3c8	common_voice_cy_18122744.mp3	Beth ydy cadair yr Eisteddfod Genedlaethol?	2	0			
965f230a07a2ccf0079a5042cca5a2f83aad07a108a4d47b4df27808adeb78b8c59fa08748990425771b9c77ed6cc6915ff417e2db763be26369dc2989460d55	common_voice_cy_18925189.mp3	Sut mae hyn yn effeithio arnoch chi o ddydd o ddydd?	2	0			
9727618fe63d8a611f35f58247e5ba8c1f37a1753e6e1535432bbcb29e8734503984ecb4cf8db1c856fcdaf9898703691ca4f105f01aa864303bcc8382832030	common_voice_cy_17784273.mp3	Roedd darnau o lechi yn disgyn uwch ein pennau ni.	2	0			
9727618fe63d8a611f35f58247e5ba8c1f37a1753e6e1535432bbcb29e8734503984ecb4cf8db1c856fcdaf9898703691ca4f105f01aa864303bcc8382832030	common_voice_cy_17784274.mp3	Mae gen i feddalwedd Cymraeg ar fy nghyfrifiadur.	2	0			
9727618fe63d8a611f35f58247e5ba8c1f37a1753e6e1535432bbcb29e8734503984ecb4cf8db1c856fcdaf9898703691ca4f105f01aa864303bcc8382832030	common_voice_cy_17784275.mp3	"Dw i'n casáu gwylio tennis."	2	0			
981ae467cd5db9108a36d107ff3f977b31165108d614ea10d31ae44196b630fc695ae2b7a4b28d65ae90bb4a12c21b50347701a1720fac7311b30f3f3197e0d3	common_voice_cy_17864353.mp3	Mae angen edrych yn fanylach ar yr arian.	2	0	fourties	female	united_kingdom
981ae467cd5db9108a36d107ff3f977b31165108d614ea10d31ae44196b630fc695ae2b7a4b28d65ae90bb4a12c21b50347701a1720fac7311b30f3f3197e0d3	common_voice_cy_17864354.mp3	Rydw i wedi ennill un allan o dri i gyd.	2	0	fourties	female	united_kingdom
981ae467cd5db9108a36d107ff3f977b31165108d614ea10d31ae44196b630fc695ae2b7a4b28d65ae90bb4a12c21b50347701a1720fac7311b30f3f3197e0d3	common_voice_cy_17864356.mp3	Oes gwesty yn yr ardal?	2	0	fourties	female	united_kingdom
9b01a562f2d155ac5c3d19833d7fc05ed461b5e103eae72650f8f9b29a6b97e3edfe09735b13a91d3d9a003f40f0f919f1d49a22b190c400af3315a01d6db15b	common_voice_cy_19013565.mp3	Mewn hanner awr.	2	1			
9b01a562f2d155ac5c3d19833d7fc05ed461b5e103eae72650f8f9b29a6b97e3edfe09735b13a91d3d9a003f40f0f919f1d49a22b190c400af3315a01d6db15b	common_voice_cy_19013567.mp3	Yn anad dim yr hawl i adael yw maen prawf sofraniaeth.	2	0			
9b01a562f2d155ac5c3d19833d7fc05ed461b5e103eae72650f8f9b29a6b97e3edfe09735b13a91d3d9a003f40f0f919f1d49a22b190c400af3315a01d6db15b	common_voice_cy_19013569.mp3	"Dw i'n beiriannydd."	2	0			
9b01a562f2d155ac5c3d19833d7fc05ed461b5e103eae72650f8f9b29a6b97e3edfe09735b13a91d3d9a003f40f0f919f1d49a22b190c400af3315a01d6db15b	common_voice_cy_19013575.mp3	"Dw i'n mynd allan gyda fy ffrindiau heno."	2	1			
9b6d13626a95681ef297dcbaa493cec22f9428cce76be450d4420ff8323b2426a0dbb783338908ba42b235b0687551454eeba8b4503f7513c0a6937545384da5	common_voice_cy_17784709.mp3	Well i ni fynd adre nawr cyn i'r rhaglen fynd yn fyw am naw o'r gloch.	2	0			
9be3c6653580457803e73a8958802cb410ccdedef4a47036bbad1479df3aad8ae79d3568682aa8616b3bc212c1c0731511a9b614d4dbfc0f06f11b9beb5494ce	common_voice_cy_18113150.mp3	Mae'n rhaid i fi godi'r plant o'r ysgol yn y prynhawn.	2	0			
9c220c740b6284db70a464fb4ac292d2fc681f3a51e1a3203ef7a92e002a7faafdc89ffa947be8952275be96759a04f4b524b3a5aed36522b7772196381ad355	common_voice_cy_18141030.mp3	Cer ar dy ben dy hun yn ôl i sefyll o flaen y wal.	2	0			
9c220c740b6284db70a464fb4ac292d2fc681f3a51e1a3203ef7a92e002a7faafdc89ffa947be8952275be96759a04f4b524b3a5aed36522b7772196381ad355	common_voice_cy_18141031.mp3	Wyt ti wedi ffeindio'r pethau hŷn?	2	0			
9c220c740b6284db70a464fb4ac292d2fc681f3a51e1a3203ef7a92e002a7faafdc89ffa947be8952275be96759a04f4b524b3a5aed36522b7772196381ad355	common_voice_cy_18141032.mp3	Mae hi'n byw yn agos i Gaernarfon felly bydd hi o gwmpas i roi help llaw os oes angen.	2	0			
9cc503cd76b3d70d3bcc31e8e3270c5adf6031edb300dcca02a9c701b19f66d1d1cf1726c569635cee24874a4314b4e2fb4e44b77372e7409874189bc6151176	common_voice_cy_18116548.mp3	Dywedodd y dyn wrtha i na fyddai angen bod yn y gwaith dydd Llun a Mawrth?	2	0			
9cc503cd76b3d70d3bcc31e8e3270c5adf6031edb300dcca02a9c701b19f66d1d1cf1726c569635cee24874a4314b4e2fb4e44b77372e7409874189bc6151176	common_voice_cy_18116549.mp3	Dydw i ddim yn siŵr os wyt ti'n mynd i siarad gymaint nawr.	2	0			
9cc503cd76b3d70d3bcc31e8e3270c5adf6031edb300dcca02a9c701b19f66d1d1cf1726c569635cee24874a4314b4e2fb4e44b77372e7409874189bc6151176	common_voice_cy_18116550.mp3	Oes unrhyw rhai am fynd i mewn yn gyntaf neu ydy hi'n well aros tan y diwedd?	2	0			
9cc503cd76b3d70d3bcc31e8e3270c5adf6031edb300dcca02a9c701b19f66d1d1cf1726c569635cee24874a4314b4e2fb4e44b77372e7409874189bc6151176	common_voice_cy_18116551.mp3	Dyna newyddion ofnadwy yn y papur am y rhai a aeth i ben y mynydd.	2	0			
9ce1851198d069eb0c269dbe4893e54d0a420ca50db2f7f32f4ffa6dcf972372da66c3fc10d3d9a68a736a309a6467ecb219bbb10eb06fb984ba7121453f391a	common_voice_cy_18112475.mp3	"Des i'n gyntaf."	2	0			
9ce1851198d069eb0c269dbe4893e54d0a420ca50db2f7f32f4ffa6dcf972372da66c3fc10d3d9a68a736a309a6467ecb219bbb10eb06fb984ba7121453f391a	common_voice_cy_18112476.mp3	"Ond nid ad-drefnu gwasanaethau gofal yw'r unig amcan."	2	0			
9ce1851198d069eb0c269dbe4893e54d0a420ca50db2f7f32f4ffa6dcf972372da66c3fc10d3d9a68a736a309a6467ecb219bbb10eb06fb984ba7121453f391a	common_voice_cy_18112477.mp3	Roedd yn gwisgo siwmper olau ac yn cario bag du.	2	0			
9ce1851198d069eb0c269dbe4893e54d0a420ca50db2f7f32f4ffa6dcf972372da66c3fc10d3d9a68a736a309a6467ecb219bbb10eb06fb984ba7121453f391a	common_voice_cy_18112478.mp3	"Dw i'n mynd ar wyliau mewn pythefnos."	2	0			
9e1b1aba7fca1adada0be0772f06904e908db8e20d3dd6b1e214f103370ffdc83bfc20ceb44e68460239c38719950950fa8ac7bbb8311b5f203a2832f334a4e8	common_voice_cy_18925288.mp3	Pum ewro, os gwelwch yn dda.	2	0	fourties	male	united_kingdom
9e1b1aba7fca1adada0be0772f06904e908db8e20d3dd6b1e214f103370ffdc83bfc20ceb44e68460239c38719950950fa8ac7bbb8311b5f203a2832f334a4e8	common_voice_cy_18925290.mp3	Faint ydy dy oed di?	2	0	fourties	male	united_kingdom
a189fa37b8795c2d03ab44ab9d34aa6ed147098b2a918b5e15120ff1a39a596a7c157c7dbf12ec80f4ef07d1bb811b759d32f4506c14aed72ad902b44cec64bb	common_voice_cy_18446711.mp3	"Ydy'r trywsus yma'n gwneud i fy mhen-ôl ymddangos yn fawr?"	2	0			
a9bbe6f56f3e0458ee058bd51f1d21d005fecb4a5a652bade8aa8f55bd5f1194489087df19abde1c224731f7018ce3bca4a9387c8089f530e880cb44a2049474	common_voice_cy_17814934.mp3	Roeddech chi o gwmpas ddoe yn cerdded gyda nhw am awr.	2	0			
