client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21609471.mp3	野菜を切って、洗います。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21609474.mp3	大きなかばんは便利です。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21611084.mp3	日本人は、引き揚げの苦しさばかり言い、中国人の傷を考えない。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21611088.mp3	わたしは時々この八百屋で買い物をします。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21611157.mp3	あまりつかれませんでした。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21611229.mp3	この話は本当です。	2	0	teens	male		ja	
af6e55c0691032cd0ad4fe6198ad749bfa4dcfa7424d95e9d386db48235d6d68088407ec2f11fb9807d4aec2c2d363d02a8d36059648fe15b0e0bfe0c74e1f3b	common_voice_ja_21611249.mp3	毎月銀行にお金を預けています。	2	0	teens	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556448.mp3	スペックが上がってサクサク動く	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556449.mp3	彼の才能は当時から気づいていた	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556450.mp3	怖くて怖くてたまらない	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556452.mp3	急にダメになったけど何かあったのかな	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556474.mp3	そっとしといてやれよ	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556476.mp3	明日もすぐ終わるからね。	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556477.mp3	情けなさすぎだろ	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556482.mp3	運動のついでに小遣い稼ぎ	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556483.mp3	年末になるとやたら高くなる	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556485.mp3	この道がここにつながってんのか	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556486.mp3	自分の判断に何ひとつ迷いがない	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556497.mp3	あった。シールだ。	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556498.mp3	毎月、成長を感じてる	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556499.mp3	君ではなく、誰か別の人。	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556500.mp3	見た目でおいしく感じるから	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556501.mp3	あしたからやる。	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556502.mp3	どのグループに入っても勝てそうにない	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556503.mp3	五月までは調子いいんだよ	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556505.mp3	放送が終わるまでの間、ずっと。	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556506.mp3	最近のゲームでここまで売れたのは見てないな	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556508.mp3	安い食材ほど丁寧に味つけする	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556510.mp3	都合悪くなると誰かに八つ当たり	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556511.mp3	君は小皿に乗ったアイスを食べた。	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556517.mp3	そして、誰かの話し声が聞こえた。	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556519.mp3	彼は必ずカメラをキャメラと発音する	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556520.mp3	行き当たりばったりの旅もたまにはいいものです	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556623.mp3	日本版リメイクという失敗フラグ	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556626.mp3	どうせオシャレとはほど遠い感じになる	2	0	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556638.mp3	お前の思考パターン、読まれてるぞ	2	1	twenties	male		ja	
18ac9732a3ab5af7f73560a678fb4c87a6e41698ad3cb60f868c914e9cb477a9823ca137ef90c1da82023ea4d86262d86e80c4509ea3ad46a37a3116a0eec3e8	common_voice_ja_30556640.mp3	若いから思うようにやらせたい	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_25284811.mp3	あそこの教室にはテレビがあります。	2	0				ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_25284812.mp3	宿題を忘れないでください。	2	0				ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_25284814.mp3	立春が過ぎても、厳しい寒さの日々が続く。	2	0				ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_25284912.mp3	あしたは三十度まで上がるので、暑いです。	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_25284916.mp3	フォーミュラカーは通常オープンホイールでシングルシーターである	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231650.mp3	慣れると意外と楽なので今は土鍋派です	2	1	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231651.mp3	各社、対応に大きな差があります	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231658.mp3	理性の自覚に基づいて人間は真に自由になる。	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231661.mp3	一分もたってないのに先制ゴールを決められ呆然とする	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231685.mp3	我々が表現作用的自己として単に世界を映すという時、我々は意識的である、作用的には志向的と考えられる。	2	1	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231686.mp3	不満はあるけど使い続ける人は多い	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231687.mp3	地球には優しいけど体には悪い	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231688.mp3	哲学入門は哲学概論ではない。	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231710.mp3	しかして歴史的身体的なるが故に、我々はどこまでも当為的であるのである。	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231713.mp3	部屋の整理を定期的にやっておくのは大事	2	1	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231714.mp3	しょうゆと思ったらめんつゆだった	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231721.mp3	時の現在が過去へと過ぎ去ることは、未来が生ずることである。	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231722.mp3	どこをいじったら動くんだ	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231723.mp3	スイッチを切って音楽を止めます	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231726.mp3	分析なんて意味はない、直感だけで決めろ	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231736.mp3	起きたらまずはやかんでお湯をわかします	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231741.mp3	流行に乗ってる間は違和感ないんだよ	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231769.mp3	これめっちゃうまい	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231771.mp3	トマトが安いと毎日食べたくなる	2	1	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231773.mp3	どうせバグあるからオレは使わない	2	0	twenties	male		ja	
6049724622ea08c39ce2865fad623ed4629422d6bce62b2e7267bdc88d67f32afb7af3831a770a80b0472d13abc84e9d17a3ebf15b90898a36f42d6e7b5d225b	common_voice_ja_28231777.mp3	我々は個物として世界を映すことから働き、行為的直観的に物を構成することによって、	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27698921.mp3	試合開始そうそう足くじいて退場	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27698925.mp3	この携帯ショップ、トラブル多すぎ	2	1	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701011.mp3	行為的直観的なるかぎり、種的生命が成立するということができる。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701013.mp3	世間の評判を気にしすぎで業界が萎縮している	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701015.mp3	歴史的世界の生産様式が非生産的として、同じ生産が繰り返されると考えられる時、それが普通に考えられる如き直線的進行の時である。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701040.mp3	夜中にサイレンの音が聞こえてくる	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701041.mp3	ジャムの中でイチゴジャムが一番好きだ	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701043.mp3	自転車ってこのバイクのことか？	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701044.mp3	電話がかかってくるのを緊張しながら待ってる	2	1	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701047.mp3	真に個物相互限定の世界は、ライプニッツのモナドの世界の如きものでなければならない。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701048.mp3	クーポン切り取ったら、どっかいった	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701049.mp3	物を具体概念的に把握するというのは、作られて作るものとして物を歴史的生産様式的に把握することでなければならない。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27701050.mp3	生命は動揺的である。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27705916.mp3	自分なら十秒で食べきれるよ	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27705917.mp3	かかる意味において、行為と直観とはどこまでも相反するということができる。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27705918.mp3	多と一とが相互否定的に一となる、作られたものから作るものへである。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27705920.mp3	絶対矛盾的自己同一的現在において行為的直観的に与えられるものは、論理的に我々を動かすものでなければならない。	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27705922.mp3	雰囲気だけは金持ちっぽい	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27705923.mp3	科学が普遍的な立場に立って法則を求めるということは、	2	0	twenties	male		ja	
bfb2a224f5ca6427dece784a06110a10583354e3a76243b3cd9b9bc41ffb60a94493fa861e5d28d4e15c1aa0859ec58089b98362d6b1639f228fd320e15229b2	common_voice_ja_27705924.mp3	海外旅行をするとき為替を気にします	2	0	twenties	male		ja	
